pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,true_0,true_1,true_2,true_3,true_4,true_5
-0.98669004,3.01278,-0.48081884,1.3246367,-9.169156,-5.424936,-0.93596214,3.1266482,-0.4432682,1.1866769,-9.191427,-5.420913
-0.8450985,3.1695511,-0.4974819,3.150826,-1.4945931,-2.2939453,-0.82091486,3.2102456,-0.45184916,3.127569,-1.4449791,-2.260668
-0.7256346,3.3077304,-0.5471231,3.3276467,0.8856874,-2.7655048,-0.69756204,3.2837217,-0.47248855,3.4510972,1.0265785,-2.8511014
-0.5246854,3.4610255,-0.59771883,0.4218216,1.2598162,-1.8611218,-0.5461913,3.3823566,-0.5003795,0.4920103,1.3341844,-1.9288232
-0.35433626,3.5317786,-0.62557447,-1.2615734,2.5227437,-0.34522927,-0.40103844,3.4895415,-0.526832,-1.1723657,2.7380228,-0.53304875
-0.2256031,3.619569,-0.6485845,-0.8377366,4.591039,-0.052897565,-0.28382748,3.5789227,-0.55936134,-0.5865997,4.7534895,-0.38906068
-0.08248233,3.6474497,-0.662187,-2.9314425,8.263062,1.6573232,-0.05434909,3.7402515,-0.6396023,-2.9149146,8.377617,1.8173031
-0.030026905,3.7206905,-0.6798898,-1.9465543,3.615327,1.3705415,0.0400163,3.808073,-0.67426276,-2.1302836,3.6113987,1.511917
0.043350227,3.7862475,-0.6901926,-3.879624,1.3651185,3.747509,0.12880667,3.870166,-0.7238323,-4.0412645,1.1972768,3.930095
0.09415484,3.838947,-0.7173165,-6.4162765,2.5726047,8.145352,0.19167596,3.922797,-0.75877225,-6.6770806,2.2399838,8.359785
0.17019844,3.7037103,-0.69571555,-5.545952,5.04256,18.532125,0.27856213,3.9740865,-0.7899782,-5.563191,4.9853263,18.601768
0.25258446,3.713693,-0.7125615,-6.112147,7.819804,25.6813,0.37430575,3.9936326,-0.8127983,-6.2664123,7.7663035,25.91376
0.4262395,3.8135133,-0.8931676,-10.345717,12.40342,6.4795203,0.5387395,3.9501867,-0.83259195,-10.255718,12.442419,6.376068
0.5346737,3.6205845,-0.7479211,-2.90682,2.8068883,-36.34096,0.6119185,3.8713381,-0.8175531,-3.8619194,2.1975572,-37.255547
0.8028922,3.6604552,-0.61916625,-2.0163126,3.0165663,-24.97739,0.6726722,3.7792785,-0.7839285,-1.8050958,3.028229,-24.814604
0.78650904,3.5599687,-0.65074,-2.9235358,3.1914177,-22.722294,0.68987066,3.6929097,-0.7565607,-2.9025178,3.5673292,-22.718922
0.59896994,3.667528,-0.83089936,-0.13659632,-1.8764081,-48.70064,0.65686303,3.6105049,-0.7238878,-0.49037236,-1.7898843,-53.97959
0.5510621,3.6748884,-0.7747072,6.1021414,-7.365773,-62.176884,0.5595043,3.5263052,-0.6870918,4.805133,-6.5845003,-63.637993
0.116470344,3.594113,-0.5331079,-4.7659473,-5.147156,1.8597983,0.27714717,3.3341823,-0.61718655,-4.747234,-5.1423407,1.7576269
0.032591827,3.3384936,-0.5068878,-1.5006622,-1.3840578,15.324366,0.13273484,3.2514014,-0.5845938,-1.6779956,-1.4536926,15.305073
-0.23712063,3.3765008,-0.581838,-5.619657,-0.92129725,13.5109625,-0.056760482,3.1965935,-0.5587379,-5.403288,-0.7990458,13.566415
-0.50527906,3.3681724,-0.59563553,-4.1088753,1.5165701,11.02733,-0.26416856,3.1200058,-0.5322669,-4.314586,1.7652203,11.039484
-0.5816202,2.9919536,-0.50194037,-1.3478547,1.6582518,7.3010592,-0.42504475,3.0062912,-0.4995004,-1.5706537,1.7862979,7.3447886
-0.6256976,2.880069,-0.47628006,-1.7475148,0.39458615,2.996099,-0.5699087,2.8440127,-0.46888182,-1.7774446,0.38115636,2.9402344
-0.7542062,2.651601,-0.41373906,-0.32663918,-1.0455978,3.9715772,-0.82955873,2.553673,-0.42583254,-0.3451158,-1.1090983,3.9460764
-0.93913794,2.452574,-0.39379176,2.2863133,-2.893324,2.0535889,-0.9615801,2.4122834,-0.41001472,2.3624933,-3.0676212,2.0878386
-1.1109776,2.3206422,-0.37294182,3.1390212,-4.4522414,0.9030813,-1.0767524,2.2828176,-0.38474214,3.1157877,-4.5298414,1.0937314
-1.2531948,2.217075,-0.36595258,2.730711,-5.3519964,0.9509896,-1.1792804,2.1538765,-0.35712385,2.8225758,-5.3513494,1.2309313
-1.3788838,2.1143634,-0.35062656,1.907465,-4.6831994,2.3675175,-1.2756532,2.0234008,-0.33571398,2.049637,-4.63717,2.5416734
-1.4617786,2.001077,-0.33654794,0.5465957,-3.184241,3.2536664,-1.3557215,1.8803241,-0.31293565,0.60598165,-3.0854936,3.3016007
-1.5136981,1.8257297,-0.28691444,2.812862,-4.7153487,5.6611986,-1.4391168,1.6169885,-0.27415627,2.7763376,-4.72014,5.4951305
-1.5114131,1.6474918,-0.27215204,2.3222852,-2.6732242,2.221879,-1.4581479,1.5373163,-0.25992727,2.247057,-2.4783804,2.300384
-1.5782781,1.5839809,-0.2620946,3.0656023,-2.7373827,1.6953186,-1.4790843,1.4628159,-0.24768081,2.9483085,-2.556509,1.6580791
-1.5537486,1.4108566,-0.22692451,4.2536917,-3.0378733,1.417826,-1.4898933,1.3915552,-0.23419155,4.1950226,-2.8292696,1.3887777
-1.5474544,1.3317751,-0.2179428,4.930438,-3.1695285,1.6745328,-1.4764447,1.3350917,-0.22080933,4.851693,-2.9463022,1.523611
-1.5396385,1.2737726,-0.22032008,4.8919625,-3.1832373,2.3572845,-1.4523484,1.2927706,-0.212644,4.795896,-3.0483148,2.1491058
-1.5469842,1.2250446,-0.22977337,8.909138,-3.660398,8.364323,-1.3881358,1.2492882,-0.18730633,8.963934,-3.74185,7.966503
-1.3933768,1.1396765,-0.22421631,3.356526,-0.32626003,6.1460724,-1.3317035,1.2573581,-0.1773802,3.3797991,-0.106467135,6.1382713
-1.3488159,1.3281435,-0.22090086,3.5907555,0.80860144,21.211695,-1.2732025,1.2921146,-0.17047007,3.2977147,1.1535548,20.803183
-1.1723361,1.5039209,-0.14337167,4.2250357,3.015761,60.93703,-1.2018821,1.3712462,-0.17577708,4.308326,2.9733324,61.003902
-1.060401,1.683339,-0.1473299,0.088712566,3.5240798,73.85064,-1.0990428,1.5023186,-0.19822091,0.43078256,3.276643,75.602295
-1.0034595,1.5774759,-0.063114494,-3.0902486,3.3364987,49.351334,-1.0102339,1.6144567,-0.2125673,-3.2366836,3.2868445,49.31386
-0.88860846,1.7764453,-0.15950093,-9.102048,7.063883,50.66557,-0.8531927,1.7730285,-0.1890254,-9.208849,7.2075596,50.615166
-0.80852175,2.1162174,-0.22237548,-4.5094233,6.954558,10.634576,-0.705525,1.879698,-0.17785905,-4.348542,6.7952204,10.824906
-0.5094638,1.9941481,-0.2248455,-5.074722,6.948681,-7.9608197,-0.54141146,1.9373045,-0.17634876,-5.328966,7.242267,-6.202988
-0.26626205,2.0672734,-0.2355226,-7.0392714,6.2845163,-41.70716,-0.37656137,1.8905926,-0.15545635,-6.8566437,6.067558,-41.63306
-0.102727406,1.9167241,-0.16068181,-2.2256162,5.69539,-49.218166,-0.2673639,1.7978415,-0.13160956,-2.1813455,5.721323,-49.13199
0.01552964,1.8141936,-0.12787661,4.088402,5.726114,-34.29452,-0.13700686,1.7578934,-0.13244559,4.1836658,5.560201,-34.23885
0.15054369,1.7264594,-0.10496816,8.9898405,3.061815,-30.789234,-0.032659963,1.7379783,-0.16631605,8.864766,3.1903977,-30.833757
-0.13426542,1.6391095,-0.09666929,4.0569267,1.1546769,-10.824283,-0.07112811,1.7172476,-0.1751221,3.8939385,1.1829027,-11.158758
-0.28686762,1.6208767,-0.10387644,1.7160519,-0.4855289,-10.418831,-0.12573647,1.7277938,-0.17841554,1.4190607,-0.15068138,-11.220512
-0.38025856,1.7140044,-0.105264515,0.40742302,-3.8232725,-10.315505,-0.20155291,1.7496984,-0.17305794,0.3824461,-3.8876488,-10.422148
-0.35354757,1.9630183,-0.13872775,-5.2634344,-23.607079,-26.69276,-0.27959237,1.7798471,-0.25633922,-5.3408494,-23.585396,-26.693134
-0.32258844,1.9942831,-0.12848601,-7.026417,-20.862679,-28.81971,-0.33800822,1.7873254,-0.41843644,-6.919939,-20.951328,-28.929895
-0.23125362,2.0458758,-0.19621167,10.28768,19.412178,-1.6788999,-0.32880336,1.6825166,-0.38939586,10.375563,19.326542,-1.7755114
-0.42823982,1.8466591,-0.1822482,-0.37569618,0.1728578,5.7931175,-0.31576368,1.7081,-0.12421498,-0.324931,0.3528263,5.6921563
-0.31257772,1.890766,-0.21978769,2.952939,-2.1169488,3.8580275,-0.3139591,1.7438898,0.016096579,3.199182,-2.3060577,4.1095624
-0.26367235,1.7786473,-0.18269047,3.3199847,-2.6303868,0.13137424,-0.31013352,1.7774734,-0.0066638496,3.1803763,-2.772258,0.15827325
-0.33348417,1.7922233,-0.1754609,4.5855327,-2.0506697,-1.6257602,-0.29365027,1.8169298,-0.07341803,4.423027,-2.084415,-1.704518
-0.25519276,1.709092,-0.15311703,4.8688946,-1.5536313,-2.6109142,-0.26394466,1.8597531,-0.12177956,5.0460515,-1.7945038,-2.829785
-0.28485727,1.8599919,-0.1364983,2.8194118,-12.046532,-2.7293773,-0.22724114,1.9572784,-0.18078813,3.156751,-12.19296,-2.9985259
-0.16190672,2.1914203,-0.17449722,-11.013498,-19.970274,0.25903022,-0.1947712,2.0215173,-0.28817284,-10.841702,-20.080873,0.3919788
-0.20653105,2.3060343,-0.34156498,-14.445388,-19.747234,1.5572456,-0.123300515,2.0638592,-0.4303345,-14.516275,-19.683624,1.5486778
0.09855128,2.343695,-0.41750416,-10.445263,-16.279612,0.34600818,-0.0068021757,2.0627642,-0.49635264,-10.503471,-16.192719,0.3475382
0.5015464,2.0988142,-0.48130783,-4.150637,-10.5585165,-0.9088875,0.17147315,2.0390584,-0.47966683,-4.140653,-10.540575,-0.92309535
0.5179095,2.0548084,-0.5476526,14.113634,10.441864,-1.548442,0.4785806,1.9845887,-0.44796294,14.095984,10.48849,-1.4940288
1.1374459,1.6439174,-0.5117196,33.7212,39.116226,0.98597515,1.076779,1.8899405,-0.51764387,33.73691,39.16801,0.97147435
1.1574526,1.832259,-0.44151244,8.752318,7.194585,-0.34361088,1.2942569,1.9117346,-0.5027071,8.810649,7.161561,-0.3399669
1.3636179,1.9692596,-0.48988017,5.129549,4.992286,-2.547009,1.4191921,1.9827877,-0.45228872,5.1027927,4.932378,-2.5582454
1.4132118,2.1318405,-0.53230035,2.1389666,7.3263307,-3.9920735,1.519319,2.1192818,-0.30077127,2.1516135,7.4442754,-3.868631
1.635889,2.2987664,-0.55509245,2.3482485,7.649506,-4.438472,1.6067023,2.2977538,-0.14291555,2.3488216,7.593806,-4.4349136
1.6034012,2.3687656,-0.51404226,0.62868744,4.430866,-5.7685704,1.6724774,2.470904,-0.20611566,0.7801885,4.525205,-5.6170387
1.7680249,2.5842903,-0.5165447,-0.38255644,2.316348,-8.880387,1.7371283,2.8234305,-0.45348266,-0.41051593,2.3541052,-8.859772
1.8169761,2.774266,-0.46669683,-0.47511387,-3.3858304,-4.08975,1.7446747,3.003803,-0.51837915,-0.27792755,-3.3931768,-3.9219995
1.9321604,2.9803436,-0.57698596,0.078774326,-4.6120443,-13.139933,1.7277651,3.173615,-0.5836635,0.18312345,-4.8827224,-15.524197
2.0176597,3.340439,-0.7644695,4.0733886,-7.135516,-46.62774,1.7116483,3.321586,-0.63800126,2.2578275,-6.460823,-46.723007
1.8981614,3.7249005,-0.9046849,6.906805,-7.368779,-77.67334,1.7158856,3.5052357,-0.70074624,6.9370384,-7.3285913,-77.699356
1.8700218,3.8627274,-0.88473666,9.7834835,-4.346221,-98.75401,1.6899636,3.7417598,-0.7839152,9.805839,-4.357551,-98.73053
1.5726829,4.0448465,-0.92277586,5.85305,2.0264885,-92.27266,1.1616832,4.372512,-0.99951524,5.8813777,2.1183631,-92.34642
0.70216656,4.390055,-0.9527844,-6.818734,5.559557,30.269829,0.78830194,4.6276927,-1.0950246,-6.825473,5.5289764,30.269396
0.2172494,4.389793,-1.301046,-13.540633,7.813779,59.06452,0.23058699,4.8651147,-1.2171934,-13.520505,7.8696537,58.986908
-0.27255678,4.3063154,-1.3302206,-18.279972,1.5569363,61.860706,-0.349267,5.0145693,-1.3700336,-20.053938,1.9476594,66.50834
-0.73665094,4.7109413,-1.6463257,-20.267262,0.87880045,89.979645,-0.7623929,5.1079264,-1.5099438,-20.343525,0.9460097,89.93912
-0.87076044,5.329188,-1.6974119,-2.830936,-0.11484285,122.695305,-1.0106564,5.2885737,-1.6076647,-2.8541682,-0.04571883,122.677444
-0.9001446,5.4360914,-1.7735442,-6.3299346,-14.577148,125.63925,-0.9475594,5.4923406,-1.6310633,-6.3665934,-14.540758,125.63886
-0.8378744,5.438298,-1.5534121,-11.969096,-2.1340332,39.187496,-0.7701406,5.486519,-1.6273562,-11.906659,-2.0687308,39.108925
-0.52950096,5.364293,-1.4191376,-15.545487,1.0142367,22.946798,-0.51541406,5.4898777,-1.6191158,-15.612042,1.0452735,22.992989
-0.069461815,5.313666,-1.3871878,-9.976955,4.817314,16.031189,-0.053478487,5.46382,-1.6003796,-10.000371,4.695017,16.145382
0.61132574,5.3382673,-1.4465367,-3.6467679,5.8802266,13.581408,0.49247554,5.3650894,-1.5756568,-3.56587,5.9661407,13.236441
1.090138,5.1218095,-1.446916,-4.2600875,3.8115816,11.9692335,1.134692,5.1102834,-1.5103278,-4.3287215,3.621932,12.145561
1.7503529,4.5514507,-1.3607851,1.3559278,14.78219,-15.990896,1.9909012,4.5547137,-1.3877748,1.6399592,14.7486,-15.709924
2.0630364,4.0462694,-1.1736473,-3.1208112,17.572504,-45.149406,2.41917,4.091684,-1.2610939,-5.057347,17.801357,-51.040367
2.4355211,4.0346937,-1.1700712,-2.925969,15.339358,-37.630592,2.7127786,3.665489,-1.1759282,-3.2490354,15.8979435,-41.568306
2.6596622,3.4124994,-1.0046085,1.0732058,12.211152,-36.11305,2.9434373,3.353587,-1.099728,0.4229791,13.589787,-40.75423
2.7382092,3.0137484,-0.8885447,3.6218498,10.774195,-22.4707,3.0807989,3.0308356,-1.0029092,3.6667132,10.789037,-22.49571
2.602897,2.4411304,-0.61483264,3.7361565,4.848103,-6.7408276,3.0389462,2.638238,-0.8927016,5.1801443,5.251096,-5.897868
2.5742216,2.344775,-0.7571584,9.902865,3.5696735,41.699047,2.74722,2.1400678,-0.7122737,9.9683275,3.6095033,41.674065
2.6559997,2.0432787,-0.71924233,5.3641047,1.4540854,9.53722,2.5649493,1.9146851,-0.6177528,5.2593436,1.3832865,9.582686
2.4300451,1.7435936,-0.55888236,4.5009093,0.879481,-20.169344,2.3414617,1.6277876,-0.4852965,4.523293,0.92785096,-20.13938
2.0789385,1.3556722,-0.40250072,4.6431365,0.2638747,-17.372993,2.1299272,1.3851869,-0.3872555,4.712018,0.17380318,-17.406199
1.7475624,1.074778,-0.2716535,7.7159185,0.12762193,-12.9513035,1.8843725,1.1829027,-0.30690032,7.686018,0.066351056,-13.11788
1.5389833,1.0787743,-0.2126579,8.659755,-1.4610375,-10.592806,1.6387423,1.0505029,-0.24402644,8.612904,-1.2457719,-10.517876
1.1598585,1.1240958,-0.08751568,13.548932,-6.175658,-13.871872,1.1596192,0.9329845,-0.14990975,13.65209,-6.2451224,-13.85948
0.875587,1.0723437,-0.10247156,8.167968,-5.0013323,-3.8970995,0.8805113,0.9275502,-0.1148767,8.112387,-4.961466,-3.8594296
0.56852674,1.1563066,-0.050490707,8.023991,-6.162475,-2.113627,0.6376602,0.9775418,-0.08950377,8.505496,-6.5710754,-2.5899594
0.24438429,1.227456,-0.040196747,8.804116,-7.5234737,0.44830406,0.44437388,1.0867344,-0.074672215,8.841301,-7.7565794,0.2648306
0.1624279,1.3405255,-0.09121451,10.3482275,-9.445338,1.9812454,0.234692,1.2903104,-0.07298608,10.372729,-9.493223,1.9766948
0.13307524,1.4504002,-0.10512385,6.447446,-7.32881,0.5388793,0.019341271,1.5204911,-0.07387957,6.4156003,-7.43011,0.60226953
-0.15703535,1.6263899,-0.08486685,-4.691889,-1.8271906,1.2397507,-0.23888193,1.7837007,-0.08519894,-4.886357,-1.628072,1.1954334
-0.28509665,1.7355345,-0.12613568,-3.5830379,-1.6490788,1.064227,-0.35198835,1.9602139,-0.12001811,-3.6840682,-1.5751506,0.7161505
-0.38914156,2.1330788,-0.2096332,-4.204681,-3.8658636,0.7511939,-0.44916934,2.1444678,-0.16056277,-3.9019222,-4.141264,0.694823
-0.46240854,2.381461,-0.24404249,-3.1631408,-3.8636346,0.8502501,-0.5278293,2.3104177,-0.19503897,-2.9532812,-3.8607109,0.9220943
-0.5619111,2.48854,-0.2900127,-1.3064433,-2.9203317,0.27818668,-0.5769446,2.438447,-0.23197532,-1.2535889,-2.8540368,0.23905833
-0.6003809,2.720887,-0.36105427,-7.3190756,-5.3488226,2.3417735,-0.60944307,2.5903625,-0.28716227,-7.4252996,-5.098727,2.4353688
-0.641068,2.823673,-0.33843312,-15.536199,-10.61336,9.931007,-0.61683166,2.8420718,-0.4008401,-15.19788,-10.108571,9.663099
-0.621006,2.995546,-0.42126474,-6.1195383,-0.7930736,3.470564,-0.5891711,2.9208517,-0.48082644,-6.149201,-1.0726082,3.3721604
-0.52627563,3.1703155,-0.48219046,-8.457621,0.94859725,5.468607,-0.54007614,2.9707756,-0.53503907,-8.3999405,0.5180725,5.415082
-0.4602151,3.305929,-0.51755226,-7.304614,2.797498,7.060016,-0.47139862,3.0011377,-0.5508943,-7.230799,2.6798172,6.964821
-0.3566575,3.2037313,-0.5547155,-4.7234344,3.0818274,5.387908,-0.4145383,2.9957378,-0.5319885,-4.7290626,2.9624817,5.3760276
-0.22114992,3.265237,-0.5517651,-4.1995544,4.045163,-0.54630387,-0.34709662,2.9766734,-0.4808103,-4.1533237,3.8178895,-0.4848875
-0.19547653,3.0790336,-0.5345501,-1.2545477,9.739281,-7.6563044,-0.23759042,2.9392729,-0.34291607,-1.1910799,9.9032135,-7.7599206
-0.13474083,2.9603093,-0.4982706,1.6805309,5.4373307,-9.378454,-0.187055,2.8885095,-0.34555995,1.6345819,5.358266,-9.510285
-0.16710997,2.6479323,-0.47955713,4.6857977,0.342403,-56.234478,-0.1796537,2.8382435,-0.3814441,4.6111603,0.36082083,-56.145508
-0.26397753,2.6918685,-0.5826653,8.301758,-9.48477,-104.09303,-0.2270505,2.8279321,-0.40116808,8.384848,-9.512703,-104.073395
-0.21358824,2.7441847,-0.3422161,5.442089,-10.09742,-88.81471,-0.3073236,2.823161,-0.41099808,5.4389052,-10.015473,-88.83185
-0.36116838,2.557079,-0.29943308,0.33159554,-6.8734336,-49.828537,-0.40350038,2.7595577,-0.3998501,1.1370323,-5.8801236,-55.433773
-0.6916938,2.4687264,-0.40788493,-1.634396,-19.847582,-39.88535,-0.7000486,2.6318028,-0.40672195,-1.7510363,-22.098753,-45.149937
-0.6343727,2.2187316,-0.23978505,-3.922594,-4.460088,41.853046,-0.83988345,2.5181897,-0.41313875,-3.8759987,-4.347528,41.990635
-0.82769966,2.5087974,-0.38176402,-3.374776,-6.9949923,59.35829,-0.94074005,2.3636928,-0.40732297,-3.3497427,-6.994096,59.361034
-1.0927348,2.2751114,-0.3628913,-1.6605369,-8.886032,45.76975,-1.0571303,2.3302743,-0.3914006,-1.0149821,-8.724684,42.496113
-1.2415094,2.2141893,-0.29173192,3.5578945,-5.73884,30.544075,-1.1856828,2.3497179,-0.37134483,3.6360538,-5.7504597,30.312695
-1.3614159,2.619271,-0.3847004,3.176115,0.03679566,19.165981,-1.1888808,2.2857049,-0.35689658,2.593851,-0.3470671,18.456297
-1.2518601,2.3874185,-0.34673986,-0.83273816,1.4895582,20.917591,-1.0800202,2.1844332,-0.2887341,-0.7003772,1.709396,20.778715
-1.0600181,2.2984254,-0.31064996,-2.1769261,0.61692244,10.90115,-0.99153864,2.1623135,-0.25576144,-2.1663363,0.56766087,11.184937
-0.9003134,2.298547,-0.2830902,-3.002235,0.40193683,8.306913,-0.9138909,2.158443,-0.23656629,-2.7671285,0.4540833,7.9801016
-0.80020475,2.210005,-0.23629197,-2.1840954,-0.4623353,7.984476,-0.81094605,2.1470368,-0.21819891,-2.1685066,-0.42952147,7.6951385
-0.68082714,2.1700819,-0.22808585,-1.796418,1.1284788,9.833123,-0.6956295,2.1177073,-0.20732623,-1.7168089,0.9379215,9.525689
-0.50986576,2.1092026,-0.22695622,-3.8647046,0.79636294,9.463289,-0.56998134,2.0821495,-0.20344187,-3.8561308,0.76140964,9.483347
-0.43444586,1.9553784,-0.19005641,-5.6418295,2.8217292,14.969327,-0.36436045,2.009962,-0.1894615,-5.5574007,3.0527349,14.777814
-0.17394304,1.9800128,-0.19096312,-3.9785595,1.4260468,7.129634,-0.2377999,1.9562956,-0.18065841,-3.7101932,1.2871964,7.477318
-0.07789754,1.9086355,-0.14285883,-5.185275,3.821146,6.395955,-0.102685355,1.8924063,-0.1715467,-5.0789227,3.9318826,6.6238503
0.100492485,1.856685,-0.14465961,-4.0899835,4.859275,5.9936094,0.018494653,1.8120123,-0.1669305,-4.0213327,4.746971,6.0571213
0.23613405,1.6963557,-0.13552317,-2.9325533,3.132763,4.6317015,0.12859656,1.7109822,-0.16697212,-2.9323897,3.1254256,4.671466
0.24228382,1.5291184,-0.11686644,-1.297334,2.5614603,4.1763983,0.22213672,1.608357,-0.16481143,-1.4141871,2.4935029,4.237299
0.43257284,1.4162983,-0.12186918,-1.7420284,7.257869,9.739073,0.39659142,1.3628098,-0.1559639,-1.6860904,7.1314344,9.405032
0.53443384,1.2235011,-0.08936939,-1.6046841,7.041097,3.9205108,0.47636485,1.219615,-0.15102129,-1.5647423,7.1744237,3.9652731
0.6554446,1.1166805,-0.079696745,-0.27671528,8.418762,5.0931425,0.538237,1.0682391,-0.14208323,-0.3071715,8.483879,5.1175585
0.71479034,0.91969,-0.08083734,-0.107027896,8.503177,6.134032,0.5722844,0.90516454,-0.1335156,-0.075629495,8.462908,6.005473
0.5913329,0.6400665,-0.028290361,2.0174487,6.8965354,6.1204767,0.5656265,0.755225,-0.12256327,1.9876561,7.141982,6.123739
0.65239096,0.4648403,-0.0034142435,6.446351,6.72916,7.283595,0.5227969,0.60855496,-0.1088512,6.2855606,6.5032625,7.028088
0.5999713,0.49269474,-0.027700752,15.938624,7.9379187,13.86803,0.36693695,0.3295674,-0.089524254,15.892136,8.128641,13.706407
0.3912382,0.2421578,-0.030549616,5.954664,3.034576,2.5606499,0.2446999,0.23253459,-0.07168278,5.355176,3.1098592,2.8594441
0.17479992,0.18761764,-0.001812309,3.351113,1.564431,3.039578,0.11484059,0.17800824,-0.054531906,3.346023,1.6215668,3.025941
0.012829788,0.15636717,0.0030685961,1.7022103,0.33049947,4.0614753,-0.02251846,0.14618379,-0.048806954,1.9441539,0.5409001,3.9593995
-0.15725708,0.13281856,-0.029178709,2.9368489,1.3019862,2.470851,-0.1667002,0.123240575,-0.052815303,2.8892245,1.1885841,2.268676
-0.35048056,0.11812149,-0.033133596,2.8362927,1.6628554,0.6127523,-0.35869426,0.118941166,-0.062152427,2.6950998,1.728883,0.58945054
-0.5972543,0.15505968,-0.021787971,2.2509468,-0.5770387,3.0122051,-0.63827276,0.14759356,-0.05993417,2.3409975,-0.5610023,2.8384755
-0.76634455,0.26226556,-0.064225525,4.8310013,-2.7930522,2.7000036,-0.808385,0.18332075,-0.07090001,4.8266497,-2.793084,2.9250112
-0.860518,0.29562843,-0.07137713,1.1466609,-4.646538,-0.4306413,-0.95238,0.22370055,-0.08992628,1.3828087,-4.3106737,-0.5183947
-0.9822178,0.39676464,-0.057648987,-1.5167071,-3.2777038,0.07965458,-1.0847958,0.28910667,-0.09213282,-1.5325689,-2.8073213,0.050063826
-1.2405949,0.406412,-0.07695612,0.5343902,-2.0762105,1.2968849,-1.2169161,0.38132814,-0.088246875,0.60470635,-1.9848315,1.2026289
-1.3384323,0.48696458,-0.09463605,2.609177,-3.2190247,3.127575,-1.3387775,0.48169178,-0.09747541,2.752922,-3.2282043,2.8946006
-1.4372649,0.67075336,-0.13543567,4.7999506,-4.807644,8.178316,-1.4913362,0.659116,-0.11699121,4.6786685,-4.4878063,7.9430475
-1.4968972,0.7140912,-0.12941918,1.4376032,-1.284869,4.342526,-1.5706373,0.79219323,-0.11771415,1.6898559,-1.2776872,4.284155
-1.5678668,0.9007739,-0.15496859,0.6658064,-1.3097751,1.053871,-1.6208333,0.9393834,-0.12748282,0.69129294,-1.4566914,1.381663
-1.6951799,1.0336903,-0.17757568,0.38582802,-1.3811979,-1.5882951,-1.6525279,1.0657893,-0.14142978,0.8154519,-1.5643147,-1.3672153
-1.7126422,1.2618812,-0.21691498,1.8982178,-3.4516816,-7.6616926,-1.6826829,1.2415645,-0.15908846,2.1115103,-3.601734,-7.1930246
-1.7550573,1.3717688,-0.23288307,-0.76452446,-3.1536636,-5.421344,-1.6941609,1.3990175,-0.16988647,-0.6555995,-2.9351933,-5.2292686
-1.7375665,1.5373038,-0.25047597,-2.9787157,-2.7550378,-6.852555,-1.6638018,1.6684313,-0.20084809,-2.8696616,-2.4913514,-6.9447713
-1.6769214,1.6579131,-0.24165115,-0.98635566,-2.5065837,-3.048314,-1.6230844,1.8148948,-0.20923403,-1.0336497,-2.4631424,-3.0325863
-1.6099124,1.7871722,-0.24545392,-1.1952361,-2.0568464,-1.2706662,-1.5742038,1.9539537,-0.23382717,-1.0874004,-1.8502711,-1.0857344
-1.583612,2.0368164,-0.3127645,-1.5856019,-1.1122849,-22.208378,-1.5187055,2.0865557,-0.25725982,-1.7853485,-1.22666,-22.453325
-1.3715472,2.0846255,-0.3439785,0.49584544,-6.5410585,-73.10153,-1.4792589,2.1887143,-0.26789013,-0.6132061,-6.0172787,-69.96982
-1.3847127,2.4149435,-0.37704477,1.826542,-11.945203,-96.406586,-1.4543382,2.2890382,-0.2922394,2.05201,-9.718467,-87.5198
-1.3570848,2.2224214,-0.23306498,-2.2925076,-13.230028,-65.31027,-1.3562937,2.319299,-0.31715393,-2.2420819,-13.191614,-65.29623
-1.1083484,2.1699383,-0.17242298,-6.536906,1.9371376,30.66496,-1.2700115,2.2541518,-0.3258361,-6.5424137,1.9499605,30.622211
-1.0626497,2.1248558,-0.26176772,-9.473816,2.5476236,29.5484,-1.2104219,2.17512,-0.3282106,-9.425366,2.5487595,29.455078
-1.1317129,1.8949026,-0.12773547,-5.385737,-1.0387468,30.370846,-1.2242713,2.1736975,-0.3248066,-5.013865,-1.7909713,28.500847
-1.1493406,2.299318,-0.18607315,-2.2732577,-3.5129652,23.868265,-1.2667572,2.2277443,-0.31939244,-2.3864133,-3.4624176,23.947397
-1.268539,2.298453,-0.2816783,-2.7408638,-1.0069346,17.973507,-1.2526093,2.2184713,-0.30416244,-2.831833,-0.54198414,18.693626
-1.2640371,2.119521,-0.28012642,-4.124339,2.0673604,29.123432,-1.1317775,2.0908594,-0.27082562,-3.7235577,2.2618697,26.074993
-1.0681295,2.0609353,-0.26383767,-4.151981,4.0613194,9.423433,-1.0548244,2.0375655,-0.24835205,-4.200169,4.2741637,9.434777
-1.0462608,2.1193693,-0.2752913,-3.5294929,4.837259,7.930847,-0.9832148,1.9985608,-0.23210338,-3.5981278,4.835944,7.395557
-0.8380785,1.8653635,-0.20113215,-1.5299786,3.401443,7.498501,-0.9020271,1.9407353,-0.22065963,-1.5679381,3.5086153,7.6875086
-0.7632365,1.8355988,-0.21651468,-1.0114847,3.6279378,7.9070044,-0.81490856,1.8688493,-0.20662132,-0.94563854,3.454224,8.089116
-0.6881323,1.6394194,-0.18304858,-1.596584,2.4738574,7.6892486,-0.73045975,1.7883683,-0.1959435,-1.5688258,2.364482,8.026977
